,f0,f1,h,idx,t0,t1,w,x,y,rec
0,0.0,136.186770428,1,0,0.0,1.64040538556,65,0,250,Mona_DSG_1014-2013-01-15_23-55.flac
1,0.0,466.926070039,1,1,17.4036758874,17.7625145655,15,679,233,Mona_DSG_1014-2013-01-15_23-55.flac
2,0.0,311.284046693,1,2,18.6596112607,19.1978692778,22,728,241,Mona_DSG_1014-2013-01-15_23-55.flac
3,0.0,252.918287938,1,3,19.2747632803,19.5567079559,12,752,244,Mona_DSG_1014-2013-01-15_23-55.flac
4,19.4552529183,272.373540856,1,4,13.2257684211,13.8409204406,25,516,243,Mona_DSG_1014-2013-01-15_23-55.flac
5,38.9105058366,1770.42801556,1,5,2.97323476132,3.8959627907,37,116,166,Mona_DSG_1014-2013-01-15_23-55.flac
6,38.9105058366,350.194552529,1,6,10.9189483476,11.4572063647,22,426,239,Mona_DSG_1014-2013-01-15_23-55.flac
7,77.8210116732,272.373540856,1,7,8.12513292534,8.35581493268,10,317,243,Mona_DSG_1014-2013-01-15_23-55.flac
8,77.8210116732,505.836575875,1,8,12.8412984088,13.1745057528,14,501,231,Mona_DSG_1014-2013-01-15_23-55.flac
9,116.73151751,272.373540856,1,9,10.5601096695,10.816423011,11,412,243,Mona_DSG_1014-2013-01-15_23-55.flac
10,136.186770428,408.560311284,1,10,7.5356122399,8.17639559364,26,294,236,Mona_DSG_1014-2013-01-15_23-55.flac
11,155.642023346,350.194552529,1,11,15.5838511628,15.8401645043,11,608,239,Mona_DSG_1014-2013-01-15_23-55.flac
12,194.552529183,408.560311284,1,12,8.71465361077,9.20164895961,20,340,236,Mona_DSG_1014-2013-01-15_23-55.flac
13,194.552529183,428.015564202,1,13,17.8137772338,18.2238785802,17,695,235,Mona_DSG_1014-2013-01-15_23-55.flac
14,194.552529183,447.470817121,1,14,19.6336019584,20.0180719706,16,766,234,Mona_DSG_1014-2013-01-15_23-55.flac
15,214.007782101,408.560311284,1,15,5.53636817625,5.79268151775,11,216,236,Mona_DSG_1014-2013-01-15_23-55.flac
16,214.007782101,369.649805447,1,16,6.33093953488,6.58725287638,11,247,238,Mona_DSG_1014-2013-01-15_23-55.flac
17,233.463035019,408.560311284,1,17,0.973990697674,1.33282937576,15,38,236,Mona_DSG_1014-2013-01-15_23-55.flac
