,Unnamed: 0,f0,f1,h,idx,t0,t1,w,x,y,rec,tod,site
659,598,7292.80155642,8493.9688716,1,598,47.3210396994,47.3849007516,12,8151,158,1000B-2015-02-10_00-50.flac,0,1
1885,204,1544.35797665,3088.71595331,1,204,30.869701285,31.1077411106,42,5317,221,EP_16-2013-03-23_03-58.flac,3,1
786,725,8751.3618677,11067.8988327,1,725,51.3965359414,51.4603969936,12,8853,128,1000B-2015-02-10_00-50.flac,0,1
1813,132,1029.57198444,3346.10894942,1,132,39.1836776326,39.6887865308,88,6749,218,EP_16-2013-03-23_03-58.flac,3,1
2150,469,21535.2140078,22050.0,1,469,14.5842937047,14.6713814458,16,2512,0,EP_16-2013-03-23_03-58.flac,3,1
386,325,3260.31128405,4204.08560311,1,325,48.3253998844,48.3950664868,13,8324,208,1000B-2015-02-10_00-50.flac,0,1
528,467,6606.42023346,8408.17120623,1,467,2.87374735016,3.01308055502,25,495,159,1000B-2015-02-10_00-50.flac,0,1
815,754,9351.94552529,10896.3035019,1,754,5.13210637888,5.1901618809,11,884,130,1000B-2015-02-10_00-50.flac,0,1
212,151,1544.35797665,2316.53696498,1,151,5.96230005781,6.02035555984,11,1027,230,1000B-2015-02-10_00-50.flac,0,1
1849,168,1286.96498054,3260.31128405,1,168,11.3214063392,11.489775972,30,1950,219,EP_16-2013-03-23_03-58.flac,3,1
1836,155,1115.36964981,3174.51361868,1,155,54.696907242,54.8943061218,35,9421,220,EP_16-2013-03-23_03-58.flac,3,1
637,576,6692.21789883,7464.39688716,1,576,54.4502553479,54.5083108499,11,9379,170,1000B-2015-02-10_00-50.flac,0,1
1800,119,1029.57198444,1887.54863813,1,119,18.0678033475,18.1374735404,13,3112,235,EP_16-2013-03-23_03-58.flac,3,1
1256,1195,16558.9494163,17416.92607,1,1195,13.2889044132,13.3469599152,11,2289,54,1000B-2015-02-10_00-50.flac,0,1
1322,1261,18961.2840467,19905.0583658,1,1261,30.0727500482,30.1308055502,11,5180,25,1000B-2015-02-10_00-50.flac,0,1
946,885,11411.0894942,13298.6381323,1,885,13.1553767585,13.2134322606,11,2266,102,1000B-2015-02-10_00-50.flac,0,1
1563,23,875.486381323,3249.02723735,1,23,19.5310766218,19.8130212974,12,762,90,Mona_DSG_1014-2013-01-15_23-35.flac,23,1
