idx,dur,id,songtype,species,t0,t1,f0,f1,rec
0,0.0580555020235,1676,1,7,1.57910965504,1.63716515706,0.0,943.774319066,1000B-2015-02-10_00-50.flac
1,0.0580555020235,1676,1,7,13.1902100597,13.2482655618,0.0,2316.53696498,1000B-2015-02-10_00-50.flac
2,0.0638610522259,1676,1,7,20.8767585277,20.9406195799,0.0,2316.53696498,1000B-2015-02-10_00-50.flac
3,0.0580555020235,1676,1,7,21.776618809,21.834674311,0.0,3346.10894942,1000B-2015-02-10_00-50.flac
4,0.162555405666,1676,1,7,24.9812825207,25.1438379264,0.0,4633.07392996,1000B-2015-02-10_00-50.flac
5,0.0638610522259,1676,1,7,31.4428598959,31.5067209482,0.0,1458.56031128,1000B-2015-02-10_00-50.flac
6,0.09869435344,1676,1,7,34.9668288688,35.0655232222,0.0,2573.92996109,1000B-2015-02-10_00-50.flac
7,0.0464444016188,1676,1,7,36.2440499133,36.2904943149,0.0,514.785992218,1000B-2015-02-10_00-50.flac
8,0.0638610522259,1676,1,7,36.9987714396,37.0626324918,0.0,514.785992218,1000B-2015-02-10_00-50.flac
9,0.0580555020235,1676,1,7,43.3674600116,43.4255155136,0.0,428.988326848,1000B-2015-02-10_00-50.flac
10,0.110305453845,1676,1,7,43.7215985739,43.8319040278,0.0,3260.31128405,1000B-2015-02-10_00-50.flac
11,0.0580555020235,1676,1,7,46.0089853536,46.0670408557,0.0,2659.72762646,1000B-2015-02-10_00-50.flac
12,0.0638610522259,1676,1,7,48.6388995953,48.7027606475,0.0,1286.96498054,1000B-2015-02-10_00-50.flac
13,0.150944305261,1676,1,7,56.348670264,56.4996145693,0.0,1372.76264591,1000B-2015-02-10_00-50.flac
14,0.09869435344,1676,1,7,25.4283098863,25.5270042397,171.595330739,1801.75097276,1000B-2015-02-10_00-50.flac
15,0.0638610522259,1676,1,7,27.744724417,27.8085854693,171.595330739,1887.54863813,1000B-2015-02-10_00-50.flac
16,0.0580555020235,1676,1,7,40.2963239545,40.3543794565,171.595330739,943.774319066,1000B-2015-02-10_00-50.flac
17,0.0580555020235,1676,1,7,42.7056272885,42.7636827905,171.595330739,1115.36964981,1000B-2015-02-10_00-50.flac
18,0.0580555020235,1676,1,7,46.2760406629,46.334096165,171.595330739,2402.33463035,1000B-2015-02-10_00-50.flac
19,0.0580555020235,1676,1,7,50.8566197726,50.9146752746,171.595330739,3517.70428016,1000B-2015-02-10_00-50.flac
20,0.0580555020235,1676,1,7,51.7738967046,51.8319522066,171.595330739,1029.57198444,1000B-2015-02-10_00-50.flac
21,0.0638610522259,1676,1,7,0.359944112546,0.423805164772,257.392996109,1887.54863813,1000B-2015-02-10_00-50.flac
22,0.0638610522259,1676,1,7,1.26560994411,1.32947099634,257.392996109,1115.36964981,1000B-2015-02-10_00-50.flac
23,0.0580555020235,1676,1,7,6.1771054153,6.23516091733,257.392996109,1286.96498054,1000B-2015-02-10_00-50.flac
24,0.0580555020235,1676,1,7,11.0015176335,11.0595731355,257.392996109,1115.36964981,1000B-2015-02-10_00-50.flac
25,0.09869435344,1676,1,7,18.3861774908,18.4848718443,257.392996109,3603.50194553,1000B-2015-02-10_00-50.flac
26,0.0638610522259,1676,1,7,27.4428358065,27.5066968587,257.392996109,1715.95330739,1000B-2015-02-10_00-50.flac
27,0.0580555020235,1676,1,7,28.0466130276,28.1046685296,257.392996109,1201.16731518,1000B-2015-02-10_00-50.flac
28,0.09869435344,1676,1,7,30.7636105223,30.8623048757,257.392996109,1115.36964981,1000B-2015-02-10_00-50.flac
29,0.0812777028329,1676,1,7,37.1090768934,37.1903545963,257.392996109,1887.54863813,1000B-2015-02-10_00-50.flac
30,0.0928888032376,1676,1,7,38.0263538254,38.1192426286,257.392996109,2488.13229572,1000B-2015-02-10_00-50.flac
31,0.0580555020235,1676,1,7,43.4487377144,43.5067932164,257.392996109,1115.36964981,1000B-2015-02-10_00-50.flac
32,0.0580555020235,1676,1,7,45.3007082289,45.358763731,257.392996109,1115.36964981,1000B-2015-02-10_00-50.flac
33,0.127722104452,1676,1,7,47.0888176913,47.2165397957,257.392996109,3689.29961089,1000B-2015-02-10_00-50.flac
34,0.0870832530353,1676,1,7,49.4400655232,49.5271487763,257.392996109,1715.95330739,1000B-2015-02-10_00-50.flac
35,0.0580555020235,1676,1,7,6.11324436308,6.1712998651,343.190661479,1286.96498054,1000B-2015-02-10_00-50.flac
36,0.0464444016188,1676,1,7,9.51529678165,9.56174118327,343.190661479,1115.36964981,1000B-2015-02-10_00-50.flac
37,0.319305261129,1676,1,7,21.8695076123,22.1888128734,343.190661479,6349.02723735,1000B-2015-02-10_00-50.flac
38,0.0638610522259,1676,1,7,32.1163037194,32.1801647716,343.190661479,1630.15564202,1000B-2015-02-10_00-50.flac
39,0.121916554249,1676,1,7,37.5038543072,37.6257708614,343.190661479,4032.49027237,1000B-2015-02-10_00-50.flac
40,0.0580555020235,1676,1,7,37.6722152631,37.7302707651,343.190661479,2488.13229572,1000B-2015-02-10_00-50.flac
41,0.127722104452,1676,1,7,43.03654365,43.1642657545,343.190661479,4204.08560311,1000B-2015-02-10_00-50.flac
42,0.0580555020235,1676,1,7,44.6330699557,44.6911254577,343.190661479,1115.36964981,1000B-2015-02-10_00-50.flac
43,0.104499903642,1676,1,7,46.6359847755,46.7404846791,343.190661479,3260.31128405,1000B-2015-02-10_00-50.flac
44,0.0580555020235,1676,1,7,47.7216226633,47.7796781653,343.190661479,1286.96498054,1000B-2015-02-10_00-50.flac
45,0.0638610522259,1676,1,7,54.3341443438,54.398005396,343.190661479,2059.14396887,1000B-2015-02-10_00-50.flac
46,0.0522499518212,1676,1,7,54.5315330507,54.5837830025,343.190661479,1544.35797665,1000B-2015-02-10_00-50.flac
47,0.0580555020235,1676,1,7,56.5518645211,56.6099200231,343.190661479,1201.16731518,1000B-2015-02-10_00-50.flac
48,0.0580555020235,1676,1,7,0.609582771247,0.66763827327,428.988326848,2745.52529183,1000B-2015-02-10_00-50.flac
49,0.0580555020235,1676,1,7,2.36285893236,2.42091443438,428.988326848,1201.16731518,1000B-2015-02-10_00-50.flac
50,0.0522499518212,1676,1,7,7.79685392176,7.84910387358,428.988326848,1029.57198444,1000B-2015-02-10_00-50.flac
51,0.0580555020235,1676,1,7,10.4674070148,10.5254625169,428.988326848,1201.16731518,1000B-2015-02-10_00-50.flac
52,0.0580555020235,1676,1,7,16.0175130083,16.0755685103,428.988326848,1458.56031128,1000B-2015-02-10_00-50.flac
53,0.0580555020235,1676,1,7,16.2439294662,16.3019849682,428.988326848,2316.53696498,1000B-2015-02-10_00-50.flac
54,0.104499903642,1676,1,7,17.2308730006,17.3353729042,428.988326848,4461.47859922,1000B-2015-02-10_00-50.flac
55,0.0580555020235,1676,1,7,18.9609269609,19.0189824629,428.988326848,1115.36964981,1000B-2015-02-10_00-50.flac
56,0.116111004047,1676,1,7,24.2033387936,24.3194497976,428.988326848,2316.53696498,1000B-2015-02-10_00-50.flac
57,0.110305453845,1676,1,7,32.6620254384,32.7723308923,428.988326848,2144.94163424,1000B-2015-02-10_00-50.flac
58,0.0580555020235,1676,1,7,32.8710252457,32.9290807477,428.988326848,1544.35797665,1000B-2015-02-10_00-50.flac
59,0.0580555020235,1676,1,7,34.2063017923,34.2643572943,428.988326848,1286.96498054,1000B-2015-02-10_00-50.flac
60,0.0580555020235,1676,1,7,38.7114087493,38.7694642513,428.988326848,1201.16731518,1000B-2015-02-10_00-50.flac
61,0.0290277510118,1676,1,7,39.1236028136,39.1526305647,428.988326848,1115.36964981,1000B-2015-02-10_00-50.flac
62,0.0580555020235,1676,1,7,46.1773463095,46.2354018115,428.988326848,1887.54863813,1000B-2015-02-10_00-50.flac
63,0.0638610522259,1676,1,7,3.79682983234,3.86069088456,514.785992218,1887.54863813,1000B-2015-02-10_00-50.flac
64,0.0638610522259,1676,1,7,15.0712083253,15.1350693775,514.785992218,2573.92996109,1000B-2015-02-10_00-50.flac
65,0.0580555020235,1676,1,7,17.7707891694,17.8288446714,514.785992218,2316.53696498,1000B-2015-02-10_00-50.flac
66,0.0580555020235,1676,1,7,18.2062054346,18.2642609366,514.785992218,1715.95330739,1000B-2015-02-10_00-50.flac
67,0.0522499518212,1676,1,7,34.1308296396,34.1830795914,514.785992218,1115.36964981,1000B-2015-02-10_00-50.flac
